8000,1.034915805,-0.774919152,-9.552958488,810015334,8.5457058,47.3836025
8001,0.85608542,-0.457403541,-9.41882515,810100482,8.5457058,47.3836025
8002,0.498025775,-0.637397051,-10.0732851,810222219,8.5457058,47.3836025
8003,0.888321221,-0.888108134,-9.505627632,810331831,8.5457058,47.3836025
8004,1.149170876,-0.845581889,-9.933911324,810416883,8.5457085,47.3836036
8005,0.661770523,-0.6982584,-9.174480438,810526270,8.5457085,47.3836036
8006,0.899429083,-1.054991841,-8.836054802,810611474,8.5457085,47.3836036
8007,1.180740952,-1.049804568,-8.567515373,810733182,8.5457085,47.3836036
8008,1.032221317,-0.368702322,-9.230447769,810818382,8.5457085,47.3836036
8009,1.10758996,-0.443027705,-9.28604126,810927932,8.5457085,47.3836036
8010,1.099307179,-0.312737316,-8.963438034,811013167,8.5457102,47.3836041
8011,0.629868746,-0.191668332,-9.352682114,811122680,8.5457102,47.3836041
8012,0.985597074,-0.835800946,-8.9336586,811207891,8.5457102,47.3836041
8013,1.41178596,-1.096577287,-8.575656891,811329670,8.5457102,47.3836041
8014,1.403239012,-0.864910305,-8.192502022,811414855,8.5457102,47.3836041
8015,0.808934331,-0.985901356,-8.822563171,811524321,8.5457102,47.3836041
8016,0.714400828,-1.036593914,-9.036561966,811633862,8.5457122,47.3836046
8017,0.975799799,-0.360930145,-9.635580063,811718977,8.5457122,47.3836046
8018,1.158048391,-0.470203042,-9.408698082,811804162,8.5457122,47.3836046
8019,0.624191225,-0.362991065,-9.75103569,811925890,8.5457122,47.3836046
8020,1.247145414,-0.705373943,-9.317110062,812011115,8.5457122,47.3836046
8021,0.996009409,-0.563773036,-9.469682693,812120620,8.5457122,47.3836046
8022,1.123465538,-0.995695412,-9.087678909,812230220,8.5457139,47.3836059
8023,0.891379595,-1.247626066,-8.991999626,812315386,8.5457139,47.3836059
8024,1.142301202,-0.673372686,-9.318237305,812400559,8.5457139,47.3836059
8025,0.867355347,-0.584149361,-9.224395752,812522195,8.5457139,47.3836059
8026,1.289981484,-0.879409671,-8.618017197,812631713,8.5457139,47.3836059
8027,1.066226244,-0.351379305,-8.855686188,812716922,8.5457139,47.3836059
8028,1.083994865,-0.006091857,-9.515713692,812826440,8.5457149,47.3836079
8029,1.402246475,-0.512100339,-9.060727119,812911618,8.5457149,47.3836079
8030,1.081031561,-0.238223433,-9.031820297,813033323,8.5457149,47.3836079
8031,1.473329782,-0.268611342,-8.929405212,813118493,8.5457149,47.3836079
8032,1.015851021,-0.263867229,-9.358249664,813228026,8.5457149,47.3836079
8033,1.052510262,-0.834404111,-9.092246056,813313210,8.5457149,47.3836079
8034,1.336698413,-0.664667785,-9.091388702,813422848,8.5457171,47.3836086
8035,1.023637533,-0.478176594,-9.157772064,813508048,8.5457171,47.3836086
8036,1.204054117,-0.380745947,-9.64287281,813629643,8.5457171,47.3836086
8037,0.996462286,-0.801304042,-9.010632515,813714873,8.5457171,47.3836086
8038,1.313289285,-0.914336741,-8.656752586,813824341,8.5457171,47.3836086
8039,1.127067327,-0.193053856,-9.313724518,813933862,8.5457171,47.3836086
8040,1.075751662,-0.917504668,-8.974861145,814019100,8.5457187,47.3836093
8041,1.084006906,-0.888649702,-8.862041473,814104326,8.5457187,47.3836093
8042,1.053331017,-0.633129418,-8.673121452,814225994,8.5457187,47.3836093
8043,1.065103173,-0.65971756,-8.965587616,814311209,8.5457187,47.3836093
8044,0.796182096,-0.916830957,-9.183886528,814420832,8.5457187,47.3836093
8045,1.326156378,-1.011145353,-8.531708717,814530298,8.5457187,47.3836093
8046,1.184118152,-1.14645946,-8.808837891,814615425,8.5457194,47.383611
8047,1.189545155,-0.93744123,-9.23935318,814700595,8.5457194,47.383611
8048,1.249586225,-0.931106269,-8.925333977,814822308,8.5457194,47.383611
8049,1.17947185,-0.940612793,-9.004592896,814931894,8.5457194,47.383611
8050,0.618537724,-0.560679436,-9.022981644,815017094,8.5457194,47.383611
8051,0.964776099,-0.757992864,-9.138987541,815126647,8.5457194,47.383611
8052,0.647794127,-0.622306526,-8.858434677,815211890,8.5457202,47.383613
8053,0.981170118,-0.778287172,-9.135663986,815333624,8.5457202,47.383613
8054,1.01155591,-0.47231698,-9.724746704,815418862,8.5457202,47.383613
8055,1.256796598,-1.159631252,-9.125173569,815528413,8.5457202,47.383613
8056,0.681662917,-0.576622248,-9.623316765,815613602,8.5457202,47.383613
8057,0.862565696,-1.038195729,-8.936371803,815723185,8.5457202,47.383613
8058,1.377313972,-0.924854875,-8.681797028,815808384,8.5457208,47.3836153
8059,0.974528909,-0.853303552,-8.980015755,815930124,8.5457208,47.3836153
8060,1.348670602,-1.319370508,-9.11516571,816015326,8.5457208,47.3836153
8061,1.314934731,-0.984645784,-9.178789139,816124893,8.5457208,47.3836153
8062,1.314662337,-0.905728877,-9.074917793,816234409,8.5457208,47.3836153
8063,1.201058149,-1.110078812,-9.400379181,816319568,8.5457208,47.3836153
8064,0.864258766,-0.755394995,-9.493802071,816404831,8.5457213,47.3836177
8065,1.377925873,-0.738201737,-9.057157516,816526482,8.5457213,47.3836177
8066,0.797203362,-0.802707314,-9.505354881,816611668,8.5457213,47.3836177
8067,0.894794941,-0.989444792,-9.578715324,816721138,8.5457213,47.3836177
8068,1.212080598,-0.747035682,-9.704634666,816830723,8.5457213,47.3836177
8069,0.954075575,-0.761070728,-9.368261337,816915934,8.5457213,47.3836177
8070,1.346619487,-1.30262804,-8.978059769,817001084,8.5457215,47.3836204
8071,1.260879517,-0.874635637,-9.343412399,817122700,8.5457215,47.3836204
8072,1.099997997,-1.01218009,-9.594432831,817232112,8.5457215,47.3836204
8073,1.241926908,-1.05516541,-9.544384003,817317262,8.5457215,47.3836204
