2000,0.115915634,-0.577169418,-9.443329811,207156824,8.5450821,47.3841902
2001,0.471131682,-1.023696899,-9.229881287,207242005,8.5450821,47.3841902
2002,0.152692407,-0.895892203,-9.49962616,207351538,8.5450821,47.3841902
2003,-0.041074362,-0.674807429,-9.257097244,207436744,8.5450821,47.3841902
2004,0.397630006,-0.690213919,-8.981759071,207558407,8.5450817,47.3841886
2005,0.466365725,-1.128589869,-8.572534561,207643540,8.5450817,47.3841886
2006,0.01280692,-1.089207768,-8.981137276,207753100,8.5450817,47.3841886
2007,-0.059539277,-0.694239497,-9.384511948,207838346,8.5450817,47.3841886
2008,0.34648186,-0.59022665,-9.550726891,207947944,8.5450817,47.3841886
2009,0.271857768,-1.095147371,-9.339745522,208033064,8.5450817,47.3841886
2010,0.24035421,-0.819586217,-8.734140396,208154709,8.5450819,47.3841874
2011,0.338309705,-0.7680825,-9.309238434,208239979,8.5450819,47.3841874
2012,0.305028975,-1.149306893,-9.804992676,208349443,8.5450819,47.3841874
2013,0.064136758,-0.639358878,-9.406045914,208458963,8.5450819,47.3841874
2014,0.381011426,-0.720086813,-8.935903549,208544149,8.5450819,47.3841874
2015,0.303809255,-0.95076704,-8.991370201,208629377,8.5450819,47.3841874
2016,0.231093258,-1.058851719,-9.135670662,208751089,8.5450826,47.3841864
2017,0.084300168,-0.823666513,-9.415802002,208836232,8.5450826,47.3841864
2018,0.318909556,-0.822167635,-9.506244659,208945763,8.5450826,47.3841864
2019,0.426775753,-0.996090412,-9.310614586,209055309,8.5450826,47.3841864
2020,0.273699224,-0.972354352,-9.261608124,209140506,8.5450826,47.3841864
2021,0.244453549,-0.965339243,-9.127560616,209225674,8.5450826,47.3841864
2022,0.323074847,-0.976915598,-9.039262772,209347341,8.5450796,47.3841835
2023,0.280038089,-0.891537309,-9.454048157,209456948,8.5450796,47.3841835
2024,0.10787902,-0.74057138,-8.982168198,209541967,8.5450796,47.3841835
2025,0.37055552,-1.204273105,-9.229919434,209651511,8.5450796,47.3841835
2026,0.083330423,-0.942895889,-9.504205704,209736712,8.5450796,47.3841835
2027,0.215015724,-0.777753532,-8.97964859,209858367,8.5450796,47.3841835
2028,0.201962292,-1.082898259,-9.389933586,209943544,8.5450818,47.3841831
2029,0.062143512,-0.815326214,-9.418034554,210053077,8.5450818,47.3841831
2030,0.411973447,-0.998032451,-9.045063019,210138284,8.5450818,47.3841831
2031,0.103249833,-1.028318644,-9.109122276,210247955,8.5450818,47.3841831
2032,0.029867554,-0.850350738,-9.410850525,210333029,8.5450818,47.3841831
2033,0.13526994,-0.744516492,-9.537651062,210454736,8.5450818,47.3841831
2034,0.467259169,-0.783417583,-9.309961319,210539981,8.5450802,47.384181
2035,0.319100589,-0.91047132,-9.506709099,210649417,8.5450802,47.384181
2036,0.008424528,-0.794213355,-9.164305687,210758968,8.5450802,47.384181
2037,0.348948509,-0.730542302,-8.798750877,210844086,8.5450802,47.384181
2038,0.547134161,-0.746644974,-8.456825256,210929221,8.5450802,47.384181
2039,0.444668412,-1.111012459,-8.267295837,211050977,8.5450802,47.384181
2040,0.26706636,-1.090063334,-9.723290443,211160411,8.5450821,47.3841801
2041,0.146038383,-0.930339992,-8.423710823,211245577,8.5450821,47.3841801
2042,0.119818918,-1.231776237,-8.724544525,211355086,8.5450821,47.3841801
2043,0.126087725,-0.593529999,-9.267683029,211440254,8.5450821,47.3841801
2044,0.406496137,-0.82623893,-10.14726257,211525414,8.5450821,47.3841801
2045,0.280830085,-0.678616941,-9.630092621,211647169,8.5450821,47.3841801
2046,0.380536616,-0.179423362,-9.499404907,211756716,8.545084,47.3841791
2047,0.391922355,-0.753602147,-9.661897659,211841954,8.545084,47.3841791
2048,0.358362854,-0.90735507,-9.445231438,211951447,8.545084,47.3841791
2049,0.288510293,-1.029317737,-8.466331482,212036626,8.545084,47.3841791
2050,0.021624997,-0.962673783,-9.046430588,212158355,8.545084,47.3841791
2051,0.296072721,-0.604104161,-9.289616585,212243577,8.545084,47.3841791
2052,0.148720443,-1.073214412,-9.136899948,212353106,8.5450864,47.3841783
2053,0.292076975,-0.510154366,-9.053190231,212438306,8.5450864,47.3841783
2054,0.376765013,-0.573482692,-9.71616745,212547961,8.5450864,47.3841783
2055,0.492074609,-0.507965446,-8.751846313,212633113,8.5450864,47.3841783
2056,0.412501067,-0.705022573,-9.169843674,212754800,8.5450864,47.3841783
2057,0.325551212,-0.618743837,-9.007844925,212839995,8.5450864,47.3841783
2058,0.384401232,-0.701361895,-9.732209206,212949443,8.5450877,47.3841772
2059,0.069363356,-0.864700139,-9.198856354,213038563,8.5450877,47.3841772
2060,0.414829016,-0.728704989,-9.172540665,213148146,8.5450877,47.3841772
2061,0.254441351,-0.749006987,-8.702551842,213257740,8.5450877,47.3841772
2062,0.43456459,-0.536810398,-9.505319595,213342960,8.5450877,47.3841772
2063,0.423257828,-0.987598836,-9.120042801,213428035,8.5450877,47.3841772
2064,0.26761049,-0.713831306,-9.636173248,213549768,8.5450897,47.3841761
2065,0.196798593,-1.124438882,-9.108727455,213659367,8.5450897,47.3841761
2066,0.513767898,-0.91656357,-9.466251373,213744602,8.5450897,47.3841761
2067,0.138138101,-1.08141315,-9.584486008,213854186,8.5450897,47.3841761
2068,0.552067995,-0.834493816,-8.908499718,213939376,8.5450897,47.3841761
2069,0.32109201,-0.716258168,-9.268214226,214061135,8.5450897,47.3841761
2070,0.111276098,-0.87754035,-9.277490616,214146319,8.545091,47.3841744
2071,0.275815219,-0.834313989,-8.916239738,214255941,8.545091,47.3841744
2072,0.189514548,-0.924848378,-8.966686249,214340998,8.545091,47.3841744
2073,0.475927651,-0.946519017,-9.434152603,214450577,8.545091,47.3841744
2074,0.294667929,-0.774500251,-8.937038422,214535687,8.545091,47.3841744
2075,0.218925625,-0.792290926,-9.049840927,214657352,8.545091,47.3841744
2076,0.402017027,-0.69469142,-8.843111038,214742527,8.5450926,47.3841732
2077,0.459576666,-0.95661068,-8.799829483,214852004,8.5450926,47.3841732
2078,0.009774491,-0.656370759,-9.709537506,214961443,8.5450926,47.3841732
2079,0.087652877,-0.43973875,-9.372652054,215046588,8.5450926,47.3841732
2080,-0.128820881,-0.394605994,-8.919761658,215131712,8.5450926,47.3841732
2081,0.157870024,-0.37412256,-8.652602196,215253361,8.5450926,47.3841732
2082,0.075616047,-0.690615058,-8.992254257,215362947,8.5450944,47.3841722
2083,0.035608634,-0.568346977,-9.582550049,215448004,8.5450944,47.3841722
2084,-0.130370304,-0.484492779,-9.119352341,215557413,8.5450944,47.3841722
2085,-0.259189785,-0.320376754,-9.009161949,215642564,8.5450944,47.3841722
2086,0.007856334,-0.03001387,-9.240028381,215727726,8.5450944,47.3841722
2087,0.125640407,-0.361666679,-9.147590637,215849362,8.5450944,47.3841722
2088,0.099066414,-0.294477582,-8.819443703,215958968,8.5450953,47.3841711
2089,0.137804016,-0.4237113,-9.522872925,216044160,8.5450953,47.3841711
2090,0.041134603,-0.221355349,-8.845057487,216153700,8.5450953,47.3841711
2091,0.258166581,-0.492481768,-8.911548615,216238827,8.5450953,47.3841711
2092,-0.340407103,-0.174942195,-9.672286987,216360434,8.5450953,47.3841711
2093,0.388957381,-0.112618014,-8.932346344,216445665,8.5450953,47.3841711
2094,-0.107793376,-0.352240711,-9.249350548,216555202,8.5450961,47.3841697
2095,-0.159669384,0.013947794,-9.575978279,216664773,8.5450961,47.3841697
2096,0.123572722,-0.066577025,-8.77921772,216749979,8.5450961,47.3841697
