5000,1.156424999,-2.068255424,-9.645982742,508873328,8.5453203,47.3836399
5001,1.158900499,-1.702404976,-9.046508789,508958442,8.5453203,47.3836399
5002,1.092224956,-1.831109166,-9.212137222,509080056,8.5453203,47.3836399
5003,1.183079481,-1.851022363,-8.869746208,509189561,8.5453203,47.3836399
5004,1.4554075,-1.897383928,-8.977657318,509274746,8.5453209,47.3836385
5005,1.087117672,-1.810559273,-9.068122864,509384286,8.5453209,47.3836385
5006,1.0394274,-1.513320208,-9.240797997,509469457,8.5453209,47.3836385
5007,1.160818458,-2.131156683,-9.027504921,509591101,8.5453209,47.3836385
5008,1.345342159,-1.84209919,-9.073019981,509676240,8.5453209,47.3836385
5009,0.700657785,-1.651097178,-9.392505646,509785669,8.5453209,47.3836385
5010,1.13939929,-1.914591193,-9.28770256,509870954,8.5453211,47.3836375
5011,1.17786026,-1.802418351,-9.33529377,509980378,8.5453211,47.3836375
5012,1.036365986,-1.640091658,-9.126619339,510065616,8.5453211,47.3836375
5013,1.129671454,-1.823633194,-9.638975143,510187361,8.5453211,47.3836375
5014,1.487669468,-1.869142652,-9.01601696,510272499,8.5453211,47.3836375
5015,1.207924128,-1.50087738,-9.076159477,510381973,8.5453211,47.3836375
5016,1.202129602,-1.849395037,-9.430763245,510491436,8.5453211,47.383637
5017,1.156805634,-2.043260813,-9.087209702,510576605,8.5453211,47.383637
5018,1.544981956,-1.781931996,-8.504668236,510661761,8.5453211,47.383637
5019,1.303629398,-1.660579443,-8.832490921,510783477,8.5453211,47.383637
5020,0.914667368,-1.384353518,-9.46840477,510868639,8.54533,47.383637
5021,0.992078543,-1.440958142,-8.90917778,510978138,8.5453211,47.383637
5022,1.285274744,-1.238182306,-9.059251785,511087653,8.5453211,47.3836358
5023,1.407538176,-1.326194406,-9.433904648,511172767,8.5453211,47.3836358
5024,0.969760478,-1.538925648,-9.490262985,511257992,8.5453211,47.3836358
5025,1.192547679,-1.175267935,-8.806723595,511379769,8.5453211,47.3836358
5026,1.548489332,-1.85974431,-8.502677917,511489262,8.5453211,47.3836358
5027,1.028734207,-1.964678288,-8.859836578,511574404,8.5453211,47.3836358
5028,1.661960959,-1.931871653,-8.016949654,511683965,8.5453206,47.3836344
5029,1.081045389,-1.681687117,-8.438285828,511769123,8.5453206,47.3836344
5030,1.634616137,-1.669356108,-8.346147537,511890951,8.5453206,47.3836344
5031,1.307825089,-1.54191494,-8.80742836,511976079,8.5453206,47.3836344
5032,1.439485073,-1.622102976,-8.918497086,512085582,8.5453206,47.3836344
5033,1.267143726,-1.488092542,-9.076648712,512170725,8.5453206,47.3836344
5034,1.265298724,-1.607445955,-8.859444618,512280210,8.5453201,47.3836331
5035,1.142325878,-1.888033271,-8.473537445,512365320,8.5453201,47.3836331
5036,0.93506211,-1.717585564,-9.122638702,512487084,8.5453201,47.3836331
5037,1.196323395,-1.996473908,-8.464705467,512572306,8.5453201,47.3836331
5038,1.595384359,-2.153770685,-8.701076508,512681946,8.5453201,47.3836331
5039,1.458958387,-2.285697937,-9.198102951,512791390,8.5453201,47.3836331
5040,1.332685947,-2.134963989,-8.874272346,512876574,8.5453195,47.3836315
5041,1.442879796,-2.082239389,-8.875014305,512961775,8.5453195,47.3836315
5042,1.441354632,-2.096951246,-9.696434975,513083490,8.5453195,47.3836315
5043,1.397096992,-1.556149721,-10.271348,513192958,8.5453195,47.3836315
5044,1.700146437,-2.143878937,-9.18684864,513278112,8.5453195,47.3836315
5045,1.512708426,-1.716469407,-9.83423996,513387617,8.5453195,47.3836315
5046,1.585986376,-2.33890152,-9.907941818,513472834,8.5453211,47.383631
5047,1.47603786,-2.748340607,-9.424798012,513558058,8.5453211,47.383631
5048,1.387526751,-1.871416092,-9.823915482,513679721,8.5453211,47.383631
5049,1.475425959,-2.041704655,-9.261773109,513789217,8.5453211,47.383631
5050,1.464579821,-2.250196457,-9.583288193,513874340,8.5453211,47.383631
5051,0.764394581,-1.892697573,-9.7763834,513983934,8.5453211,47.383631
5052,0.627985835,-1.861165047,-10.21250725,514069067,8.545321,47.3836296
5053,1.09280777,-1.833887339,-9.48107338,514190799,8.545321,47.3836296
5054,1.12631309,-1.839048266,-9.728919983,514276007,8.545321,47.3836296
5055,1.253730893,-2.327065706,-8.904851913,514385542,8.545321,47.3836296
5056,1.103265524,-1.556651831,-9.435905457,514470698,8.545321,47.3836296
5057,0.865893722,-1.432270408,-9.945726395,514580202,8.545321,47.3836296
5058,1.29870975,-1.796473503,-9.335435867,514665375,8.5453206,47.3836282
5059,1.149131417,-1.558516502,-9.429868698,514793622,8.5453206,47.3836282
5060,1.549563885,-1.872126698,-8.713015556,514879265,8.5453206,47.3836282
5061,1.491850138,-1.87916851,-9.03382206,514964358,8.5453206,47.3836282
5062,1.443769455,-2.132129669,-9.289940834,515085984,8.5453206,47.3836282
5063,1.309696555,-1.983029842,-9.096851349,515171150,8.5453206,47.3836282
5064,0.848024368,-2.134951591,-9.051970482,515280598,8.5453213,47.3836273
5065,0.957987368,-1.688725233,-9.685964584,515390113,8.5453213,47.3836273
5066,0.992934585,-1.331348777,-9.738142014,515475247,8.5453213,47.3836273
5067,1.181146026,-1.684132576,-8.771420479,515560417,8.5453213,47.3836273
5068,1.315896034,-1.744859099,-9.504918098,515682110,8.5453213,47.3836273
5069,1.147338033,-1.326552629,-9.190522194,515791662,8.5453213,47.3836273
5070,0.849862218,-1.396129608,-9.379915237,515876827,8.5453216,47.3836263
5071,1.015689492,-1.171697021,-9.663633347,515986333,8.5453216,47.3836263
5072,1.60638392,-1.509924054,-8.970117569,516071535,8.5453216,47.3836263
5073,1.296581149,-1.358474731,-9.023682594,516193281,8.5453216,47.3836263
5074,1.435243607,-1.444467902,-9.00063324,516278390,8.5453216,47.3836263
5075,1.143310905,-1.400437593,-9.022985458,516387968,8.5453216,47.3836263
5076,1.280446768,-1.876965523,-8.517849922,516473193,8.5453215,47.3836254
5077,1.2037462,-1.535066366,-8.760454178,516582766,8.5453215,47.3836254
5078,0.941520452,-1.303809524,-9.25793457,516667977,8.5453215,47.3836254
5079,1.384255409,-1.324698329,-8.78335762,516789761,8.5453215,47.3836254
5080,1.118095875,-1.412768126,-9.103223801,516874982,8.5453215,47.3836254
5081,1.520676017,-1.510345817,-8.548965454,516984529,8.5453215,47.3836254
5082,0.836728692,-1.411783338,-8.708384514,517094102,8.5453211,47.3836241
5083,1.315308452,-1.357197404,-8.836828232,517179288,8.5453211,47.3836241
5084,0.823805332,-1.677978516,-8.441866875,517264449,8.5453211,47.3836241
5085,1.235387564,-1.399267316,-8.942098618,517386058,8.5453211,47.3836241
5086,1.064892292,-1.443163395,-8.860447884,517471290,8.5453211,47.3836241
5087,1.274210572,-1.517801166,-8.730953217,517580946,8.5453211,47.3836241
5088,1.089538455,-1.411337614,-8.373713493,517690389,8.5453201,47.3836224
5089,0.792789698,-1.200959444,-9.141468048,517775630,8.5453201,47.3836224
5090,1.109689713,-1.384851217,-9.33631897,517860836,8.5453201,47.3836224
5091,0.866156578,-1.352096438,-8.437274933,517982575,8.5453201,47.3836224
5092,0.859473109,-1.465171337,-9.070786476,518092053,8.5453201,47.3836224
5093,1.005353212,-1.492148161,-8.606204033,518177164,8.5453201,47.3836224
5094,0.856445909,-1.780499816,-8.65279007,518286686,8.5453204,47.3836213
5095,1.046647787,-1.692157745,-8.32849884,518371964,8.5453204,47.3836213
5096,0.231016114,-1.690094471,-9.038238525,518493655,8.5453204,47.3836213
5097,0.997676849,-1.519747138,-9.095324516,518578831,8.5453204,47.3836213
