1000,0.435142934,-0.887633502,-9.406602859,107109352,8.5450911,47.3843288
1001,0.84619838,-0.715963423,-8.718157768,107219039,8.5450911,47.3843288
1002,0.368054986,-0.368700355,-9.433909416,107304140,8.545092,47.3843266
1003,0.529943526,-0.679719508,-9.333637238,107389282,8.545092,47.3843266
1004,0.467070162,-0.461468339,-9.338681221,107510961,8.545092,47.3843266
1005,0.554860115,-0.538491488,-9.854454994,107596068,8.545092,47.3843266
1006,0.59148562,-0.661542773,-9.360911369,107705629,8.545092,47.3843266
1007,0.149307981,-0.472635955,-9.701660156,107815173,8.545092,47.3843266
1008,0.159638256,-0.440916419,-9.054113388,107900287,8.5450928,47.3843247
1009,0.494948208,-0.631081045,-8.960987091,107985470,8.5450928,47.3843247
1010,0.611016273,-0.459152877,-9.530603409,108107145,8.5450928,47.3843247
1011,0.919090867,-0.081519917,-8.940667152,108216666,8.5450928,47.3843247
1012,0.6436795,-0.703721225,-8.849207878,108301953,8.5450928,47.3843247
1013,0.815312505,-0.786218166,-8.907197952,108411466,8.5450928,47.3843247
1014,0.946728051,-0.606601179,-8.684758186,108496605,8.5450923,47.3843237
1015,0.575583994,-0.33056882,-9.20529747,108618239,8.5450923,47.3843237
1016,0.381132364,-0.372714937,-9.491163254,108703469,8.5450923,47.3843237
1017,0.814339995,-0.363174677,-9.025781631,108813076,8.5450923,47.3843237
1018,0.446715683,-0.502385139,-9.299928665,108898180,8.5450923,47.3843237
1019,0.42204985,-0.504330873,-9.051965714,109007644,8.5450923,47.3843237
1020,0.391121209,-0.672262788,-9.163274765,109092850,8.545092,47.3843228
1021,0.589344144,-0.537939847,-9.705921173,109214494,8.545092,47.3843228
1022,0.283186376,-0.784596264,-9.481376648,109299742,8.545092,47.3843228
1023,0.539816201,-0.96819675,-8.985443115,109409296,8.545092,47.3843228
1024,0.392410308,-0.775983453,-8.767155647,109518786,8.545092,47.3843228
1025,0.190412953,-0.579004288,-9.753220558,109604065,8.545092,47.3843228
1026,0.266508996,-1.016824603,-8.591551781,109689067,8.5450915,47.3843217
1027,0.402487457,-0.976287544,-9.110042572,109810729,8.5450915,47.3843217
1028,0.231955409,-1.182495236,-9.256626129,109920272,8.5450915,47.3843217
1029,-0.054328017,-0.656221986,-9.154571533,110005497,8.5450915,47.3843217
1030,0.254289806,-0.156529441,-9.479017258,110115044,8.5450915,47.3843217
1031,0.426228464,-0.829585314,-9.20982933,110200191,8.5450915,47.3843217
1032,0.13013339,-1.118147731,-9.348635674,110285314,8.5450909,47.3843208
1033,-0.083087161,-1.028331876,-9.401013374,110406980,8.5450909,47.3843208
1034,0.24107182,-0.587424517,-9.530470848,110516476,8.5450909,47.3843208
1035,0.151833296,-0.662840605,-8.843682289,110601607,8.5450909,47.3843208
1036,0.288166732,-0.770374656,-8.993884087,110711096,8.5450909,47.3843208
1037,0.209478378,-0.420767993,-9.537053108,110796348,8.5450909,47.3843208
1038,0.038335815,-0.468093067,-9.185700417,110918054,8.5450887,47.3843191
1039,0.085289642,-0.63792628,-8.81433773,111003290,8.5450887,47.3843191
1040,0.311870188,-1.083419085,-8.97769165,111112792,8.5450887,47.3843191
1041,-0.023633922,-1.132467866,-9.568665504,111197991,8.5450887,47.3843191
