6000,-0.175532401,-1.35979104,-9.244199753,608927085,8.5453319,47.383551
6001,0.142584145,-1.501157403,-9.687637329,609012321,8.5453319,47.383551
6002,-0.325305343,-1.369180679,-9.511831284,609133969,8.5453319,47.383551
6003,-0.055208206,-1.515047431,-9.099480629,609219212,8.5453319,47.383551
6004,-0.307686895,-1.482609272,-9.046451569,609328666,8.5453319,47.383551
6005,-0.2744807,-1.483135223,-9.643857956,609413844,8.5453319,47.383551
6006,-0.057861347,-1.247627974,-9.359500885,609523358,8.5453306,47.3835506
6007,-0.21490024,-1.756667495,-9.334383011,609608576,8.5453306,47.3835506
6008,-0.034605391,-1.414816618,-9.441587448,609730232,8.5453306,47.3835506
6009,-0.258186907,-1.702226639,-8.627905846,609815381,8.5453306,47.3835506
6010,-0.192739591,-1.894701123,-8.656744957,609924842,8.5453306,47.3835506
6011,-0.172599792,-1.809500098,-9.269942284,610034276,8.5453306,47.3835506
6012,-0.207783937,-1.391276717,-8.956338882,610119475,8.5453306,47.3835511
6013,0.218629584,-1.710667849,-9.180330276,610204742,8.5453306,47.3835511
6014,-0.059258223,-1.566518784,-8.504364014,610326403,8.5453306,47.3835511
6015,-0.19195655,-1.712805271,-8.956073761,610411553,8.5453306,47.3835511
6016,0.115374953,-1.441067338,-9.146319389,610521042,8.5453306,47.3835511
6017,-0.045806464,-1.080022335,-9.35641861,610630525,8.5453306,47.3835511
6018,-0.092253901,-1.122444391,-8.717308998,610715694,8.5453307,47.3835517
6019,-0.067723468,-1.498655319,-8.978479385,610800963,8.5453307,47.3835517
6020,-0.077381022,-1.239308834,-9.297087669,610922543,8.5453307,47.3835517
6021,-0.081624985,-1.475604534,-8.883568764,611032069,8.5453307,47.3835517
6022,-0.396477908,-1.423486948,-9.564112663,611117156,8.5453307,47.3835517
6023,-0.090448812,-1.103721023,-8.95567894,611226681,8.5453307,47.3835517
6024,0.064858787,-1.277921557,-8.746535301,611311949,8.5453298,47.3835516
6025,-0.097094238,-1.456816673,-8.999903679,611433412,8.5453298,47.3835516
6026,0.064499035,-1.326093912,-8.626532555,611518547,8.5453298,47.3835516
6027,-0.229406133,-1.514338851,-9.145240784,611628164,8.5453298,47.3835516
6028,-0.270729423,-1.380438924,-9.384933472,611713310,8.5453298,47.3835516
6029,0.016390808,-1.483396173,-8.520738602,611822788,8.5453298,47.3835516
6030,-0.658714116,-1.762362242,-8.611844063,611908002,8.5453304,47.3835519
6031,-0.370933414,-1.406203985,-8.900139809,612029788,8.5453304,47.3835519
6032,-0.009408506,-1.391782999,-8.889232635,612114978,8.5453304,47.3835519
6033,-0.290767699,-1.136546373,-9.15971756,612224379,8.5453304,47.3835519
6034,-0.22012651,-1.285520792,-9.35801506,612333995,8.5453304,47.3835519
6035,-0.027245428,-1.059336543,-9.098644257,612419175,8.5453304,47.3835519
6036,-0.358715177,-0.980231941,-9.629267693,612504411,8.5453307,47.383552
6037,-0.016792292,-1.308292985,-8.906956673,612626131,8.5453307,47.383552
6038,-0.436129779,-1.578320384,-8.600149155,612711327,8.5453307,47.383552
6039,-0.118747756,-1.38430655,-8.830940247,612820957,8.5453307,47.383552
6040,-0.405321211,-1.226814985,-9.478829384,612930482,8.5453307,47.383552
6041,-0.580704153,-1.635321498,-8.744510651,613015987,8.5453307,47.383552
6042,-0.326429605,-1.313506246,-8.733869553,613100840,8.5453309,47.3835521
6043,-0.476987362,-1.462992311,-8.891042709,613222550,8.5453309,47.3835521
6044,-0.487475216,-0.974418521,-9.520824432,613332147,8.5453309,47.3835521
6045,-0.125304043,-0.971211076,-9.535512924,613417354,8.5453309,47.3835521
6046,-0.334984392,-1.534386158,-8.952758789,613526793,8.5453309,47.3835521
6047,-0.268679947,-1.589823127,-9.232507706,613611972,8.5453309,47.3835521
6048,-0.071206324,-1.670888662,-9.303556442,613733721,8.5453317,47.3835521
6049,-0.079473451,-1.550025225,-8.928160667,613818964,8.5453317,47.3835521
6050,-0.233500242,-1.553258061,-9.111060143,613928475,8.5453317,47.3835521
6051,-0.135219276,-1.164248466,-9.619428635,614019347,8.5453317,47.3835521
6052,-0.228720069,-1.484527111,-9.021629333,614134999,8.5453317,47.3835521
6053,-0.321377605,-1.753444672,-8.528441429,614220147,8.5453317,47.3835521
6054,-0.324913055,-1.663575888,-8.95488739,614329594,8.5453323,47.3835529
6055,-0.265745997,-1.501228929,-9.200154305,614414784,8.5453323,47.3835529
6056,-0.420692593,-1.579387665,-9.104548454,614524360,8.5453323,47.3835529
6057,-0.521859527,-1.280059576,-9.520718575,614609575,8.5453323,47.3835529
6058,-0.079196408,-1.498338461,-8.986672401,614731238,8.5453323,47.3835529
6059,-0.117203787,-1.283434868,-9.119737625,614816381,8.5453323,47.3835529
6060,-0.168679476,-1.332049251,-9.019399643,614925964,8.5453336,47.3835538
6061,0.128918976,-1.309124231,-9.062927246,615035408,8.5453336,47.3835538
6062,-0.211019725,-1.393463254,-9.424409866,615120666,8.5453336,47.3835538
6063,-0.040797841,-1.162024856,-9.330763817,615205956,8.5453336,47.3835538
6064,0.001082616,-1.377347469,-9.445215225,615327540,8.5453336,47.3835538
6065,0.013638478,-1.143557549,-9.472545624,615436963,8.5453336,47.3835538
6066,-0.441244453,-1.381822705,-9.434566498,615522092,8.5453346,47.3835542
6067,-0.395608217,-1.384123921,-8.868732452,615631650,8.5453346,47.3835542
6068,-0.152121916,-1.407945395,-8.762804031,615716794,8.5453346,47.3835542
6069,-0.13521108,-1.440774441,-8.981413841,615801972,8.5453346,47.3835542
6070,0.005012475,-1.549763799,-8.795969009,615923546,8.5453346,47.3835542
6071,0.208649427,-1.556353688,-8.889149666,616033071,8.5453346,47.3835542
6072,0.007948016,-1.51997292,-8.883665085,616118259,8.5453354,47.3835547
6073,0.101569898,-1.419684649,-8.750597,616721597,8.5453354,47.3835547
6074,-0.201603383,-1.48220849,-8.614747047,617232551,8.5453354,47.3835547
6075,0.027944326,-1.232085228,-8.988668442,617317665,8.5453354,47.3835547
6076,-0.177972451,-1.256563187,-9.152734756,617402834,8.5453354,47.3835547
6077,0.030824803,-1.206221819,-9.289589882,617524564,8.5453354,47.3835547
6078,-0.286965251,-1.007982373,-9.777297974,617634049,8.5453369,47.3835564
6079,-0.149429917,-1.189622521,-8.716044426,617719256,8.5453369,47.3835564
6080,0.283123881,-1.336627841,-8.9975214,617828850,8.5453369,47.3835564
6081,-0.002976868,-1.260554194,-9.039511681,617914060,8.5453369,47.3835564
6082,-0.006698601,-0.944561958,-8.868899345,618035786,8.5453369,47.3835564
6083,0.13705577,-1.283424854,-9.25813961,618120961,8.5453369,47.3835564
6084,-0.099975362,-1.110797405,-9.090513229,618230484,8.545337,47.3835568
6085,0.017730691,-1.079586387,-9.2283535,618315702,8.545337,47.3835568
6086,-0.031580966,-1.210780621,-9.476537704,618425294,8.545337,47.3835568
6087,-0.221600294,-1.21061337,-9.246947289,618510452,8.545337,47.3835568
6088,-0.013599944,-1.365036249,-8.94899559,618632142,8.545337,47.3835568
6089,-0.228285775,-1.438768268,-8.969158173,618717269,8.545337,47.3835568
6090,0.078789979,-1.332404852,-9.25256443,618826755,8.5453375,47.3835572
6091,0.129352197,-1.319086671,-9.257320404,618936319,8.5453375,47.3835572
6092,0.046456221,-1.214253187,-9.201073647,619021521,8.5453375,47.3835572
6093,0.17261906,-1.195454001,-9.32420063,619106694,8.5453375,47.3835572
6094,0.294699401,-1.277255535,-8.872707367,619228328,8.5453375,47.3835572
6095,0.060617078,-1.431659937,-8.843298912,619337972,8.5453375,47.3835572
6096,0.09275642,-1.175347686,-9.606674194,619423293,8.5453376,47.3835571
6097,-0.029141178,-1.090639114,-9.260068893,619532677,8.5453376,47.3835571
6098,0.078034379,-1.090773106,-9.656785011,619617826,8.5453376,47.3835571
6099,0.035595417,-0.891623378,-9.310556412,619739507,8.5453376,47.3835571
6100,0.107616372,-1.213320494,-8.758823395,619824790,8.5453376,47.3835571
6101,0.145107403,-1.138312101,-9.343580246,619934201,8.5453376,47.3835571
6102,-0.244627699,-1.267575979,-9.173597336,620019434,8.5453378,47.3835581
6103,0.047290467,-1.201781511,-9.270020485,620128961,8.5453378,47.3835581
6104,-0.02548603,-1.007400751,-8.882740021,620214197,8.5453378,47.3835581
6105,-0.075915955,-1.10569036,-9.154150009,620335959,8.5453378,47.3835581
6106,0.110780992,-1.075733423,-8.883054733,620421125,8.5453378,47.3835581
6107,0.109290153,-1.166272402,-8.555727005,620530668,8.5453378,47.3835581
6108,0.070543915,-1.100160122,-8.796607971,620640234,8.5453378,47.3835585
6109,0.250579059,-1.068376899,-8.586191177,620725392,8.5453378,47.3835585
6110,-0.037779052,-1.105224609,-8.740879059,620810573,8.5453378,47.3835585
6111,0.242097154,-1.078999996,-9.472190857,620932340,8.5453378,47.3835585
6112,0.018840486,-1.054895163,-9.237782478,621017543,8.5453378,47.3835585
