7000,1.521721721,-0.459794134,-9.117677689,709865587,8.5454831,47.3835806
7001,1.403969884,-0.509119034,-8.880729675,709950769,8.5454831,47.3835806
7002,1.262038708,-0.612174749,-9.270242691,710072470,8.5454836,47.3835788
7003,1.727458477,-0.890188932,-9.206484795,710181968,8.5454836,47.3835788
7004,0.931108117,-0.48486498,-9.073344231,710267114,8.5454836,47.3835788
7005,1.498960972,-1.046873808,-9.298252106,710376627,8.5454836,47.3835788
7006,1.377118826,-0.813983142,-8.924637794,710461824,8.5454836,47.3835788
7007,1.615589142,-0.954723299,-8.541661263,710583540,8.5454836,47.3835788
7008,1.299308658,-1.173875332,-9.004686356,710668672,8.5454851,47.383578
7009,1.280339003,-0.933513403,-9.070433617,710778136,8.5454851,47.383578
7010,1.322669864,-0.947460711,-9.158746719,710863340,8.5454851,47.383578
7011,1.433952928,-1.11293292,-9.29193306,710972843,8.5454851,47.383578
7012,0.966214061,-1.005672455,-9.944431305,711058063,8.5454851,47.383578
7013,1.227100849,-1.014835,-9.055474281,711179742,8.5454851,47.383578
7014,1.787183642,-1.009395003,-9.524506569,711264981,8.5454864,47.383578
7015,1.18538475,-0.903165936,-9.198724747,711374525,8.5454864,47.383578
7016,1.348810911,-1.055832863,-9.511165619,711484090,8.5454864,47.383578
7017,1.478522062,-1.04520154,-8.713342667,711569310,8.5454864,47.383578
7018,0.987796068,-0.815876722,-9.498124123,711654532,8.5454864,47.383578
7019,1.204425573,-1.08543098,-8.819410324,711776172,8.5454864,47.383578
7020,1.079701543,-0.922482848,-9.337537766,711885703,8.5454871,47.3835767
7021,1.327537417,-1.123745084,-9.08357811,711970962,8.5454871,47.3835767
7022,0.867814004,-1.032014728,-9.399845123,712080664,8.5454871,47.3835767
7023,1.137875319,-1.099903822,-9.374345779,712165625,8.5454871,47.3835767
7024,1.199652314,-1.159295917,-9.080734253,712250802,8.5454871,47.3835767
7025,1.013906121,-0.782506883,-9.264810562,712372386,8.5454871,47.3835767
7026,1.002709866,-1.20984304,-9.750557899,712464179,8.5454869,47.3835748
7027,1.18518877,-1.135478973,-8.627563477,712574092,8.5454869,47.3835748
7028,1.581348181,-1.058013439,-9.036786079,712683618,8.5454869,47.3835748
7029,1.383968949,-1.35542202,-9.357988358,712768758,8.5454869,47.3835748
7030,1.193171501,-1.363234997,-9.100309372,712853946,8.5454869,47.3835748
7031,1.290669203,-1.30217123,-9.285885811,712975511,8.5454869,47.3835748
7032,1.277155638,-1.06550765,-9.123300552,713085021,8.5454869,47.3835731
7033,1.399756193,-1.280998349,-9.172976494,713170228,8.5454869,47.3835731
