3000,1.648746848,-1.129734516,-9.620627403,308782196,8.5451835,47.3840475
3001,1.801375389,-1.274068356,-8.945177078,308891740,8.5451835,47.3840475
3002,1.717955351,-1.20289433,-9.217811584,308976960,8.5451835,47.3840475
3003,1.737727284,-1.157391548,-9.115161896,309098606,8.5451835,47.3840475
3004,1.475880623,-1.004324436,-9.705303192,309183823,8.5451835,47.3840475
3005,1.373327851,-0.865214944,-8.957345009,309293306,8.5451835,47.3840475
3006,1.407498837,-1.044423342,-9.846925735,309402966,8.545183,47.3840456
3007,1.402652264,-0.983601868,-9.153729439,309488133,8.545183,47.3840456
3008,1.37021184,-1.006592274,-8.695014,309573265,8.545183,47.3840456
3009,1.827509284,-1.21391964,-9.580547333,309694971,8.545183,47.3840456
3010,1.890291929,-1.435600996,-8.704100609,309804435,8.545183,47.3840456
3011,1.532799602,-0.918162704,-8.873020172,309889559,8.545183,47.3840456
3012,1.538774014,-0.986249566,-9.149758339,309999210,8.5451826,47.3840437
3013,1.381905794,-0.801228583,-8.735464096,310084204,8.5451826,47.3840437
3014,1.587308526,-0.753615975,-9.222168922,310169364,8.5451826,47.3840437
3015,1.044831395,-0.997220397,-9.266421318,310291154,8.5451826,47.3840437
3016,1.674875498,-1.155208349,-8.59003067,310400730,8.5451826,47.3840437
3017,1.47697711,-0.968939304,-8.924287796,310485980,8.5451826,47.3840437
3018,1.498462677,-0.878440261,-9.480457306,310595409,8.5451829,47.3840422
3019,1.07836163,-0.940120637,-9.190742493,310680568,8.5451829,47.3840422
3020,1.622094035,-0.959140003,-8.507167816,310802237,8.5451829,47.3840422
3021,0.898075163,-1.02954495,-9.07761097,310887381,8.5451829,47.3840422
3022,1.372178793,-0.965829492,-8.486473083,310996986,8.5451829,47.3840422
3023,0.920131803,-0.795751452,-9.202049255,311082198,8.5451829,47.3840422
3024,1.437674522,-1.124062181,-8.653735161,311191663,8.5451827,47.3840405
3025,1.418863416,-0.93508786,-8.798615456,311276758,8.5451827,47.3840405
