4000,2.171087265,-0.099738643,-7.880121708,408832352,8.5452164,47.3838413
4001,2.072710276,-0.081948623,-8.823972702,408941961,8.5452164,47.3838413
4002,1.249571443,-0.367163032,-10.16798782,409051462,8.5452162,47.3838395
4003,1.550709605,-0.047282487,-8.536548615,409136591,8.5452162,47.3838395
4004,1.514151692,-0.094238743,-8.967945099,409221828,8.5452162,47.3838395
4005,1.183774948,-0.014644455,-9.970479965,409343560,8.5452162,47.3838395
4006,1.118748069,-0.406104803,-9.912046432,409453106,8.5452162,47.3838395
4007,1.253985643,-0.201470897,-10.00174713,409538292,8.5452162,47.3838395
4008,2.745855093,-0.348919332,-8.034732819,409647812,8.5452143,47.3838372
4009,2.808561325,-0.633240521,-8.098670959,409732946,8.5452143,47.3838372
4010,1.382501364,-0.203339309,-9.259643555,409854609,8.5452143,47.3838372
4011,1.984189034,-0.104773618,-8.566830635,409939810,8.5452143,47.3838372
4012,1.604667306,-0.330989361,-9.463850021,410049317,8.5452143,47.3838372
4013,1.714965105,-0.365086794,-9.020364761,410134419,8.5452143,47.3838372
4014,1.526929379,-0.277312428,-8.721269608,410243973,8.5452151,47.3838359
4015,1.979409099,-0.341762006,-8.997840881,410329099,8.5452151,47.3838359
4016,1.885762572,-0.303364575,-9.119501114,410450833,8.5452151,47.3838359
4017,1.101514101,-0.092483535,-10.29641342,410536033,8.5452151,47.3838359
4018,1.712817073,-0.186983451,-9.292386055,410645580,8.5452151,47.3838359
4019,2.591792583,-0.733785152,-7.486067772,410755145,8.5452151,47.3838359
4020,1.777801752,-0.20474723,-9.105805397,410840309,8.5452162,47.3838345
4021,1.727547526,-0.345720381,-9.854872704,410925466,8.5452162,47.3838345
4022,1.598317981,-0.335758984,-9.919171333,411047105,8.5452162,47.3838345
4023,1.890881538,-0.453884184,-8.614670753,411132254,8.5452162,47.3838345
4024,1.471783757,-0.065024339,-9.64963913,411241824,8.5452162,47.3838345
4025,1.197710872,-0.04009188,-9.816988945,411351411,8.5452162,47.3838345
4026,1.678384304,-0.239285767,-9.581262589,411436572,8.5452176,47.3838332
4027,1.381885052,-0.026332762,-9.601491928,411521802,8.5452176,47.3838332
4028,1.979640007,-0.233046338,-8.160337448,411643433,8.5452176,47.3838332
4029,3.058502197,-0.281303853,-8.092022896,411752961,8.5452176,47.3838332
4030,2.437681675,-0.257237464,-7.811453342,411838163,8.5452176,47.3838332
4031,1.868549824,0.00154968,-10.20788193,411947709,8.5452176,47.3838332
4032,1.778289557,0.204045922,-9.044059753,412033053,8.5452172,47.3838313
4033,2.391438007,-0.16672273,-7.997232437,412154551,8.5452172,47.3838313
4034,1.43684721,-0.156387314,-9.218206406,412239790,8.5452172,47.3838313
4035,1.308646321,-0.07137394,-10.11116886,412349387,8.5452172,47.3838313
4036,1.774082422,-0.382574141,-9.328251839,412434648,8.5452172,47.3838313
4037,1.143814087,-0.210371003,-10.34793568,412544220,8.5452172,47.3838313
4038,1.138671517,-0.113587447,-9.505468369,412629356,8.5452154,47.383829
4039,2.17317152,-0.420625359,-8.940387726,412751028,8.5452154,47.383829
4040,2.016936779,-0.158655077,-9.01275444,412836245,8.5452154,47.383829
4041,1.152175903,0.311875612,-9.286293983,412945764,8.5452154,47.383829
4042,2.570373297,-0.020753231,-8.245062828,413055187,8.5452154,47.383829
4043,2.275620222,-0.246366054,-7.712525368,413140428,8.5452154,47.383829
4044,0.982717276,0.126139879,-10.12522411,413225647,8.5452139,47.3838271
4045,1.590981483,0.023337839,-10.44061852,413347258,8.5452139,47.3838271
