47.3837321,8.545996
47.3837321,8.545996
47.3837321,8.545996
47.3837321,8.545996
47.3837321,8.545996
47.3837321,8.545996
47.3837327,8.5459974
47.3837327,8.5459974
47.3837327,8.5459974
47.3837327,8.5459974
47.3837327,8.5459974
47.3837327,8.5459974
47.3837337,8.54599835
47.3837337,8.5459993
47.3837337,8.5459993
47.3837337,8.5459993
47.3837337,8.5459993
47.3837337,8.545832866666666
47.3837352,8.545833366666667
47.3837352,8.5455
47.3837352,8.5460013
47.3837352,8.5460013
47.3837352,8.5460013
47.3837352,8.5460013
47.3837364,8.5460019
47.3837364,8.5460021
47.3837364,8.5460031
47.3837364,8.546002766666668
47.3837364,8.5460031
47.3837364,8.546003766666667
47.3837375,8.5460046
47.3837375,8.5460046
47.3837375,8.5460046
47.3837375,8.5460046
47.3837375,8.546004866666665
47.3837375,8.546005066666666
47.3837394,8.5460054
47.3837394,8.5460054
47.3837394,8.5460054
47.3837394,8.5460054
47.3837394,8.5460054
47.3837394,8.5460061
47.3837402,8.5460068
47.3837402,8.5460068
47.3837402,8.5460068
47.3837402,8.5460068
47.3837402,8.5460068
47.3837402,8.5460068
47.3837406,8.5460086
47.3837406,8.54600815
47.3837406,8.5460086
47.3837406,8.5460086
47.3837406,8.5460086
47.3837406,8.5460086
47.3837413,8.54601
47.3837413,8.54601
47.3837413,8.54601
47.3837413,8.54601
47.3837413,8.54601
47.3837413,8.54601
47.3837406,8.5460121
47.3837406,8.5460121
47.3837406,8.5460121
47.3837406,8.5460121
47.3837406,8.5460121
47.3837406,8.5460121
47.3837402,8.5460145
47.3837402,8.5460133
47.3837402,8.5460139
47.3837402,8.5460139
47.3837402,8.546015200000001
47.3837402,8.5460145
47.38374,8.5460185
47.38374,8.5460185
47.38374,8.5460185
47.38374,8.5460185
47.38374,8.5460185
47.38374,8.5460185
47.3837429,8.5460214
47.3837429,8.5460214
47.3837429,8.5460214
47.3837429,8.5460214
47.3837429,8.5460214
47.3837429,8.5460214
47.3837454,8.546022166666667
47.3837454,8.5460237
47.3837454,8.546023316666666
47.3837454,8.5460237
47.3837454,8.5460237
47.3837454,8.5460237
47.383748,8.5460244
47.383748,8.546024633333333
47.383748,8.5460258
47.383748,8.546025508333335
47.383748,8.5460258
47.383748,8.5460258
47.383749,8.546029
47.383749,8.546029
47.383749,8.546029
