9000,0.811076522,-0.636268437,-8.867530823,910045488,8.545996,47.3837321
9001,0.951663554,-0.425307214,-9.942831993,910130671,8.545996,47.3837321
9002,0.890565515,-0.795169711,-8.767741203,910252452,8.545996,47.3837321
9003,1.040137649,-0.808005333,-9.302336693,910337640,8.545996,47.3837321
9004,1.002061367,-0.413719654,-9.185609818,910447206,8.545996,47.3837321
9005,1.025850654,-0.693602562,-8.434691429,910556844,8.545996,47.3837321
9006,1.088077903,-0.610158801,-9.048295975,910641968,8.5459974,47.3837327
9007,1.293675661,-0.90531826,-9.496260643,910727110,8.5459974,47.3837327
9008,1.338826418,-1.26164937,-8.425126076,910848925,8.5459974,47.3837327
9009,1.016146898,-0.704907954,-9.740926743,910958396,8.5459974,47.3837327
9010,1.13776052,-0.713174641,-8.823970795,911043597,8.5459974,47.3837327
9011,1.011108637,-0.440753907,-9.350458145,911153049,8.5459974,47.3837327
9012,0.997923315,-0.406385034,-9.484202385,911238236,8.5459993,47.3837337
9013,1.043718696,-0.314120114,-8.784446716,911359974,8.5459993,47.3837337
9014,1.132996321,-0.42657125,-9.422838211,911445226,8.5459993,47.3837337
9015,1.355041385,-0.645380259,-8.773576736,911554624,8.5459993,47.3837337
9016,0.912525237,-0.399934202,-9.878317833,911639831,8.5459993,47.3837337
9017,1.231734991,-0.435977489,-9.06073761,911749326,8.5459993,47.3837337
9018,1.216830254,-0.732984424,-9.500032425,911834556,8.5460013,47.3837352
9019,1.110100269,-0.767768502,-9.501263618,911956293,8.5455,47.3837352
9020,1.56301403,-0.964854836,-8.832464218,912041493,8.5460013,47.3837352
9021,1.326421738,-0.776262164,-9.303497314,912151027,8.5460013,47.3837352
9022,1.060125351,-0.877759099,-9.463546753,912260552,8.5460013,47.3837352
9023,1.229733706,-0.53841126,-9.471776962,912345721,8.5460013,47.3837352
9024,0.854811251,-0.486423075,-10.00181961,912430879,8.5460031,47.3837364
9025,1.534954429,-1.006981254,-9.051182747,912552623,8.5460031,47.3837364
9026,1.129956603,-0.194845259,-9.719654083,912662210,8.5460031,47.3837364
9027,1.03692317,-0.566445708,-9.000150681,912747314,8.5460031,47.3837364
9028,1.340508699,-0.759639859,-9.034622192,912856841,8.5460031,47.3837364
